|0|1
540|groomer:you think;;victim:lolz well i didnt even talk 2 u yet;;groomer:but youll love me even more then lol;;victim:kk ur on;;groomer::);;groomer:i want you;;victim:for what?;;groomer:lol;;groomer:cant say;;victim:huh?|groomer:i cant say
1786|groomer:yes;;victim:k i can get up late tho rite?;;groomer:where we meeting;;victim:mcds;;victim:i told u;;groomer:whats the address;;victim:its rite by *edit* lemme google;;groomer:i dont wanna get lost;;victim:*location edited*;;victim:thats what goggle gave me|groomer:cool
1739|groomer:okay;;victim:or does ur celly take pics;;groomer:it will be our valentines day:);;victim:kewls i nevr had a bf on valentines before;;groomer:but youre so cute baby;;victim:idk;;groomer:you are;;victim:i gess;;groomer:how come you love me so much without meeting me;;victim:idk cuz u seem real an ur not stupid an ur nice 2 me|groomer:god i hope youre real:)
491|groomer:nuh uh;;groomer:whats the link;;victim:*link edited*;;groomer:you like black;;victim:yah lol how could u tell?;;groomer:why do you wanna emancipate yourself;;victim:ummm because my mom is stupid;;groomer:i msorry;;groomer:how old is your friend *name edited*;;victim:i think she's like 13 now but shes not living in WA|groomer:oh
1320|victim:im ok i dont want 2 go 2 school 2morro i need more vaca;;groomer:vacation?;;victim:well yah we didnt have school 2day;;groomer:oh;;groomer:why didnt you tell me;;groomer:i could have come to see you;;victim:i thot evry body new that;;groomer:nope;;victim:im sorry;;groomer:its okay|groomer:i still love you
1306|groomer:you wanna know why i love you;;victim:shure;;groomer:because you trust me. youre beautiful, cute, and super nice and you love me too;;victim:kewl;;groomer::);;groomer:you dont have a middle name right;;victim:um yah i do...y wouldnt i hav a middle name im not hilbilly;;groomer:oh;;groomer:what is it;;victim:im not tellin u i told u once b4 an u 4got|groomer:when did you tell me
1522|groomer:yes;;groomer:i wont cum in you;;victim:kk;;groomer:it will feel better for both of us;;victim:ok;;groomer::);;groomer:i love you;;victim:lolz ur just sayin that;;groomer:nuh uh;;victim:u prolly have tons of gfs|groomer:nope
1574|victim:its not even 10;;groomer:i know im sorry;;groomer:i was at work all day;;groomer:think of me okay;;victim:kk u leavin now?;;groomer:uh huh;;victim:o kk gniterz;;groomer:i love you sex machine;;victim:lolz luv u;;groomer:thats what im gonna call u from now on|groomer:sex machinec
709|groomer:i wuv u;;groomer:i wuv you soo much;;victim::) relly?;;groomer:you know it:);;victim:ty;;groomer:do you wuv me;;victim:yah;;groomer:why;;victim:idk;;victim:i want 2 talk 2 u tho so i kno ur real an not a girl or somthin k?|groomer:im not a girl
1470|groomer:but i know youre you;;groomer:&gt;:D&lt;;;victim:yeah but how u gonna come see me if u wont even talk 2 me on the phone ykno?;;groomer:i'll just surprise you;;victim:idont like suprises lol;;groomer:why not;;victim:idk i just  dont;;groomer::(;;victim:has a suprise party 4 my 10th bday an it suckd;;groomer:why|groomer:aww that was only a few years ago...youre so cute:)
1250|victim:shes sorta like a secretary i gess but only part of the time;;groomer:okay;;groomer:are you in highschool?;;victim:no;;victim:next year;;groomer:im sorry but thats so cute;;victim:whats cute?;;groomer:you;;victim:nuh uh;;groomer:yes huh|groomer:you are my baby who is in middle school:)
1027|victim:idk so they could keep peeps from pickin on you;;groomer:no one will make fun of you with me around;;victim::);;groomer:how long is your hair;;victim:like sorta past my shouldrs rite now;;victim:i wantd 2 get purple streeks but my mom woulndt let me;;groomer:why not;;victim:she said id look like a freek;;groomer:well when you hang out with me, maybe you and i could take you to get temporary streaks and then you could wash them out before you go home?;;victim:seriuz?|groomer:if you want
529|groomer:because i have you;;victim:o lolz;;groomer:do you have sexy legs;;victim:idk lol;;groomer::);;groomer:would you be able to meet before christmas;;victim:maybe id have 2 see if i could like tell my mom im going somewhere or something;;groomer:okay;;groomer:because i wanna see you zoe;;victim:u couldnt come 2 the house my neighbors are way nosey|groomer:i would meet you somewhere public
1212|victim:no im not lolz;;groomer:yes you are;;victim:nope im mean;;victim:an scary;;groomer:but youre not mean to me;;victim:hah;;groomer:how come;;victim:how come what?;;groomer:how come youre not mean to me;;victim:cuz ur not mean 2 me|groomer:and i dont ever want to be:)
1119|groomer:oh ok;;groomer:is it good;;victim:not relly;;groomer:ok;;victim:we just got 2 print out an article 2 discuss;;groomer:on???;;victim:anything its 4 english;;groomer:oh okay;;groomer:wheres you favorite place to go in town;;victim:i like the *edited* but its 2 far on  my bike|groomer:you have a bike?
137|victim:no way y?;;groomer:because i woudl think youd be like gross youre old;;victim:lolz no i kno gross old guys ;;groomer:how;;victim:my unc and peeps online;;groomer:lol;;victim:there like 60;;groomer:lol;;groomer:thats old;;victim:u think?|groomer:yup
758|victim:we dont were them;;groomer:but can i get u one;;victim:yah if u want;;groomer::);;groomer:ty;;victim:lo l;;groomer:will u call me;;victim:i seriuz need sleep;;groomer:tomorrow?;;victim:yah can i call u wenever or do i need to find u frist?|groomer:fine me first
1301|groomer:its flat right;;victim:lolz yah im not fat;;groomer:i know youre not my angel;;victim:huh?;;groomer:i know youre not fat;;groomer:why do you love me?;;victim:idk;;groomer:oh...;;groomer:you wanna know why i love you;;victim:shure|groomer:because you trust me. youre beautiful, cute, and super nice and you love me too
113|victim:well yah kewl;;groomer:really hun?;;victim:yah totally;;groomer:yay;;victim:lolz;;groomer:when can we meet?;;victim:u close?;;groomer:tacoma;;victim:ur far but ud come pick me up?;;groomer:yeah youre not far|groomer:youre like an hour right
1721|groomer:what time shall we meet;;victim:how bout like 11 so i can sleep in lol?;;groomer:okay;;victim:or whenever if u want erlier;;groomer:11 is fine;;victim:kk kewl;;victim:u dont wanna talk 2 me first?;;groomer:do you?;;victim:idk i trust u but just i nvr talkd 2 u;;groomer:i trust you too|groomer:i just dont want to get myself in trouble ya know
447|groomer:whys that zoe;;victim:so i could drive and stuff;;groomer:stuff?;;victim:yah;;groomer:like what;;victim:idk everything;;groomer:so if i give you my number when would you call;;victim:idk when i could but id look 4 u online first;;groomer:okay babe;;victim:no 1 else would answer rite?|groomer:no
1719|victim:idk ill google;;groomer:okay;;victim:says 33 mins;;groomer:what time shall we meet;;victim:how bout like 11 so i can sleep in lol?;;groomer:okay;;victim:or whenever if u want erlier;;groomer:11 is fine;;victim:kk kewl;;victim:u dont wanna talk 2 me first?|groomer:do you?
700|groomer:ok;;groomer:i love you;;victim:luv u 2;;groomer:hey;;victim:hi;;groomer:how are you?;;victim:im kk y?;;groomer:just asking;;victim:o sorry...u in a bad mood?;;groomer:no|groomer:why baby
283|groomer:do you have a cell phone;;victim:no my mom wont let me have 1 yet;;groomer:will she let you have a boyfriend zoe?;;victim:i dont tell her about that stuff lolzz;;groomer:well i wish you were my gf;;victim:relly?;;groomer:you'd get all kinds of cookies, lol :);;victim:u make cookies?;;groomer:fo ryou baby id make anything;;victim:wow|groomer:what
1684|victim:gnitteeeee;;groomer:bye;;groomer:hi;;victim:heya!;;groomer:how are you cutie pie;;victim:bord lol;;victim:and u couldnt come over on weds anyway;;groomer:i know;;groomer:i love u;;victim:luv u|groomer::)
788|victim:yah;;groomer:im just afraid i'll be lied to by you:(;;victim:then watevr;;groomer:do you really wanna call;;victim:no not anymore u hate me;;groomer:no i dont baby;;groomer:you know i dont hate you;;victim:im gonna go gnite;;groomer:why;;victim:im tird k?|groomer:zoe...
149|victim:there;;groomer:cool;;groomer:youre pretty;;victim:no way;;groomer:yes wayu;;victim:lolz;;groomer::);;groomer:you just are simply cute and hot;;victim:lolz relly?;;groomer:yes|groomer:i think youre amazing
1556|groomer:why;;victim:cuz my mom is not in a good mood;;groomer:why;;victim:cuz my dad didnt come home;;groomer:im sorry;;victim:i saw it comin;;groomer:why do you say that;;victim:idk cuz they fought all the time;;groomer:do you miss him;;victim:idk i dont see him alot|groomer:oh
1559|victim:i saw it comin;;groomer:why do you say that;;victim:idk cuz they fought all the time;;groomer:do you miss him;;victim:idk i dont see him alot;;groomer:oh;;groomer:you better see me a lot more;;victim:lol;;groomer:i still get to buy you a mini skirt right zoe;;victim:yah but i dont have money|groomer:you know i got it
969|groomer:can we still do it?;;victim:huh?;;groomer:can we still do it?;;victim:do what?;;groomer:sex;;victim:o lololz sorry i didnt kno what u meant;;victim:yah lol  ;;groomer:really;;victim:i thot i missd something;;victim:u kno i didnt do it be4 right?|groomer:do what?
1352|victim:well yah;;groomer:what do you like to do together;;victim:hang out;;groomer:what do you do though;;victim:nothin relly;;groomer:lol;;groomer:ok;;groomer:whats your favorite movie;;victim:right now its narnia but i didnt see the new 1 yet;;groomer:oh cool|groomer:i like that one too
1007|groomer:i will always take care of you;;victim:kewl;;groomer:i just want you to be happy;;victim:u got a dog?;;groomer:no;;victim:awwww i want a dog;;groomer:what kind;;victim:like a medium sized 1;;victim:or a big 1;;groomer:can we live together someday|groomer:when youre 18
517|victim:lolz;;groomer::);;groomer:i wuv you;;victim:me 2 i think;;groomer:really;;victim:yah if ur real;;groomer:i am;;victim::);;groomer:i love you if youre real;;victim:lolz i am im lookin at me|groomer:are you a virgin
440|groomer:i'll take care of you zoe;;victim:kk;;groomer:i believe that youre you;;victim:k good becuz i kno im me;;groomer:and youre how old again bae;;groomer:babe;;victim:13;;victim:u?;;groomer:23;;victim:thats kewl|groomer:is that ok
608|victim:ty;;groomer:;);;groomer:whered you go;;victim:im rite here;;victim:were r u?;;groomer:im here ;;groomer:im going to give umy number;;victim:kk;;groomer:but you'll always have toa sk if you can call;;victim:kk i can do that|groomer:435-7245
1077|groomer:no;;victim:lolz;;groomer:what do you do at school;;victim:wat u mean?;;groomer:like during class breaks;;victim:like at lunch?;;groomer:yeah;;victim:nothin relly hang with the peeps i kno an go back;;groomer:like who;;victim:my friends silly|groomer:who?
1776|victim:huh?;;groomer:into sex;;victim:whats that mean?;;groomer:i wont make you have sex with me;;groomer:youre too good for that;;victim:lolz well i wuldnt anyway if u were scary or anythin;;groomer::(;;victim:u scary?;;groomer:no;;victim:well duh|groomer:are you
49|victim:o kewl;;groomer:yeah;;victim:u get a discont?;;groomer:yup;;victim:i didnt spell that rite;;groomer:its okay;;victim:kk;;groomer:so what do you like to do zoe;;groomer:is your name really zoe?;;victim:yah..and my middle names blue 2 lol...whats ur name relly?|groomer:your middle name is not blue:)
602|victim:lolz;;groomer:aww baby im so glad i met you;;victim:me 2;;groomer:how recent is your pic there;;victim:which one chat box or one i posted?;;groomer:the one that is greenish blue;;victim:that ones from early this yr;;groomer:do you look any different;;victim:i dont think so;;groomer:ok|groomer:you have pretty hair
1158|groomer:oh;;groomer:whys dat?;;victim:can i ask a ?;;groomer:yes;;victim:can i talk 2 u before then just 2 make shure ur u?;;groomer:yes;;victim:ty im sorry;;groomer:why are you sorry?;;victim:cuz u said 2 trust u an stuff but i want 2 make shure ur not erick;;groomer:okay|groomer:well i promise you on everything that ive told you about me loving you,what i want to do wit you, and everything, that i am not erick
1750|groomer:are you a good kisser;;victim:idk i gess;;groomer::);;groomer:whta is your favorite place to buy jeans;;victim:the fave place i wud go if i had money u mean?;;groomer:yes;;victim:i like dkny but its expensive;;groomer:i will buy some for you;;victim:no way;;groomer:if they look good on you|groomer:but you have to show me
702|victim:hi;;groomer:how are you?;;victim:im kk y?;;groomer:just asking;;victim:o sorry...u in a bad mood?;;groomer:no;;groomer:why baby;;victim:idk u sounded like it;;groomer:im never mad at you baby;;victim:kk u promise?|groomer:yes baby:)
1154|victim:thatd b kewl or wenevr;;groomer:can i pick you up from school or something;;groomer:or keep it public?;;victim:i dont think thatd b kewl cuz u have 2 get in line an its weird;;groomer:in line?;;victim:yah 2 pick up ;;victim:from school;;groomer:oh;;groomer:whys dat?;;victim:can i ask a ?|groomer:yes
1181|groomer:youre my girlfriend and i have to take care of you;;victim:u got a ton of $$ or somthing?;;groomer:enough to get you what you want;;victim:wow ;;groomer::);;groomer:you mean so much to me and i dont want you to ever be mad at me;;victim:yah u made me mad sometimz;;groomer:im sorry;;groomer:how?;;victim:its k|groomer:but what did i do
319|groomer:can i meet you ;;victim:kk when?;;groomer:in two days;;victim:ill have 2 check 2 see if i can get out;;groomer:okay;;victim:what will we do?;;groomer:kiss;;groomer:i'll make you cookies;;victim:kewlies;;victim:lolz i love cookies|groomer:have you ever had a bf
1190|victim:like made me think u were erick an didnt pick up the phone when i calld and stuff i get nervus callin an when u dont pick up the phone it makes me nervuser;;groomer:oh;;groomer:im sorry;;victim:its k;;groomer:but i am me sweetie;;groomer:i hope you know that;;victim:i hope so;;groomer::);;groomer:kisses you softly;;groomer:i love you zoe|groomer:youre my angel
595|groomer:cool;;groomer:where else you shop;;victim:i like forever21 an charlotte ruse;;groomer:whats the last one;;victim:its a close store but none i dont think around me just online;;groomer:ok;;groomer:they dont have mini skirts lol;;victim:who?;;groomer:charlotte ruse;;victim:they got cute tops tho|groomer:i bet
897|groomer:well youre right about it would make you feel awkward and im sorry zoe;;groomer:im not erick though i dont know who erick is;;victim:i dont kno y u just dint answer;;groomer:i didnt recognize the number;;groomer:would you have answered;;victim:yah;;groomer:really;;victim:yah relly;;groomer:even if you didnt know who was calling;;victim:um yah|groomer:but why
710|victim::) relly?;;groomer:you know it:);;victim:ty;;groomer:do you wuv me;;victim:yah;;groomer:why;;victim:idk;;victim:i want 2 talk 2 u tho so i kno ur real an not a girl or somthin k?;;groomer:im not a girl;;victim:somebody did that 2 my freind once|groomer:are you a guy
41|victim:lolz;;groomer:where do you like to shop;;victim:idk im not zactly bringing in the $$$ haha;;groomer:well i am;;victim:u make lots of money?;;groomer:more than you, lol:);;victim:haha what do u do?;;groomer:im a manager at a store;;victim:i thot managers r all old;;groomer:no|groomer:not at the store i work at
1532|victim:k;;victim:an it will b u?;;groomer:yes;;victim:kk;;groomer:will it be you;;victim:duh yah;;groomer::);;groomer:will you talk first;;victim:ill say hello i gess;;victim:but im not gonna start talkin until i kno its u|groomer:okay
745|victim:no i just got comp;;groomer:no mic?;;victim:is that somthin that comes with comp?;;groomer:its a microphone;;victim:o...no i dont have one then;;groomer::(;;groomer:but i wanna hear you;;victim:i can call u just not 2nite;;groomer:ok;;victim:im gettin tired|groomer:why babe
624|groomer:do you swear ot me;;groomer:that yorue real;;victim:i totaly swear im real;;victim:u are 2 right?;;groomer:yes;;victim:kk i trust u;;groomer:i trust you;;victim::);;groomer:i just dont want to find out your not who you say you are;;victim:me either|groomer::)
214|groomer:my names david;;groomer:im sad you dont remember me;;groomer:why did you leave;;groomer:hey zoe;;groomer:dont block me please, i know you think im someone else;;groomer:how are you;;groomer:why are you up so late;;groomer:zu zu;;groomer:hey zoe;;groomer:how are you|groomer:why are you awake
1464|groomer:its up to both of us;;victim:o;;groomer:yup;;groomer:is it something you want too??;;victim:shure;;groomer:you dont sound so sure;;victim:wateva;;groomer:i just want you so much zoe;;victim:yah u keep sayin that but ur not even picking up ur phone an stuff ;;groomer:i know|groomer:but i know youre you
960|groomer:oh;;groomer:well youre just a little lady arent you;;victim:im not a baby if thats what u mean;;groomer:i know youre not;;groomer:youre my baby though;;victim:u gettin raind on or no?;;groomer:not yet;;groomer:are you;;victim:sorta;;victim:i hate rain|groomer:awww
1239|groomer:luv u;;victim:hi;;victim:or not lol;;groomer:hi baby;;groomer:you there zoe?;;groomer::);;victim:hi sorry;;groomer:dont be sorry;;groomer:i wasnt here too;;victim:o|groomer:but i am now
917|victim:ur never on;;victim:k i gotta sleep ill cu later i fess;;victim:gess;;groomer:hey zoe;;victim:heya;;groomer:if i have ever been rude to you im sorry;;victim:huh?;;groomer:i just feel bad when you think i dont like talking with you;;groomer:but i do love talking with you;;victim:ur just nvr around|groomer:well i was on vacation remember
250|victim:hi;;groomer:how are you;;victim:im k;;groomer:do you remember me;;victim:yah ur erick rite;;groomer:no my name is david;;groomer:im from tacoma;;victim:o;;victim:asl?;;groomer:whos erick?|groomer:23 m tacoma you
1520|groomer:no condom?;;victim:idk i dont want 2 get preggy;;groomer:i promise you wont...please zoe...no condom?;;victim:kk if u promise - u shure?;;groomer:yes;;groomer:i wont cum in you;;victim:kk;;groomer:it will feel better for both of us;;victim:ok;;groomer::)|groomer:i love you
2|START;;groomer:hello zoe blue;;groomer:how are you|groomer:you're a poet?
699|victim:im relly sleepuy i need 2 go k?;;groomer:ok;;groomer:i love you;;victim:luv u 2;;groomer:hey;;victim:hi;;groomer:how are you?;;victim:im kk y?;;groomer:just asking;;victim:o sorry...u in a bad mood?|groomer:no
1537|victim:but im not gonna start talkin until i kno its u;;groomer:okay;;groomer:i just have to know its a girl;;victim:uhhhhhh duh?;;groomer:omg i love you;;victim:ur weerd;;groomer:why;;victim:rockstar9992003: i just have to know its a girl;;victim:lolz that y;;groomer:im sowwy|groomer:do you know what a handjob is
521|groomer:i love you if youre real;;victim:lolz i am im lookin at me;;groomer:are you a virgin;;victim:yah;;victim:is that bad?;;groomer:no;;victim:u shure?;;groomer:yes;;groomer:its good;;victim:k|groomer::)
256|groomer:23 m tacoma you;;victim:13/f/*city edited*ish;;groomer:cool;;groomer:i remember you;;groomer:do you have a bf;;victim:no;;groomer:why not;;victim:cuz the guys in my school r tards;;groomer:well do you think im a tard;;victim:no but ur not in my school|groomer:true
1271|groomer:lol;;groomer:i dont treat you poorly do i?;;victim:no;;groomer:okay;;groomer:good;;groomer:kisses your lips;;victim::);;groomer::-*;;groomer:do you want to have kids someday;;victim:idk|groomer:i want to have a daughter
472|victim:idk;;victim:i sound like me;;victim:thats a weird ?;;groomer:sorry;;groomer:do you have a microphone;;victim:no;;groomer:do you own any miniskirts;;victim:no my mom wont let me;;groomer:why not?;;victim:she says there 4 sluts|groomer:wow
88|groomer:youre super cute and nice;;victim:ty :);;groomer:you have a cute haircut too zoe;;victim:u like it?;;groomer:yup;;victim:kewliez cuz i dint kno if i did or not;;groomer:it makes you look older;;victim:awesome :);;groomer:do you have any siblings;;victim:no its just me|groomer:what do your parents do
1466|groomer:is it something you want too??;;victim:shure;;groomer:you dont sound so sure;;victim:wateva;;groomer:i just want you so much zoe;;victim:yah u keep sayin that but ur not even picking up ur phone an stuff ;;groomer:i know;;groomer:but i know youre you;;groomer:&gt;:D&lt;;;victim:yeah but how u gonna come see me if u wont even talk 2 me on the phone ykno?|groomer:i'll just surprise you
815|groomer:well how am i supposed to know that;;victim:u told me 2 call u;;groomer:will you call again and say hi;;victim:y? so i can waste more minutes?;;groomer:how many do you have;;victim:idk;;groomer:im sorry i thought you were so mad at me yesterday:(;;victim:well now im kinda madder;;groomer:why?;;victim:cuz u said 2 call then i call an u dont anser|groomer:well i didnt know you were online either
768|groomer:oops;;groomer:ok;;victim:kk i seriuzly gotta sleep cu 2morro k?;;groomer:ok;;victim::) sweat dreams!!;;groomer:luv u;;victim:were r u?;;groomer:hi;;groomer:how are you;;victim:hi omg ur here|groomer:hi
1081|victim:nothin relly hang with the peeps i kno an go back;;groomer:like who;;victim:my friends silly;;groomer:who?;;victim:lolz i dont think u kno any of em but josh maddie erin ;;groomer:okay;;victim:y u askin all weerd ?;;groomer:just wondering what you like to do for fun ya know;;victim:i write poems an stories an stuff an watch scary movies an love horses an i dont relly do much do i?;;groomer:thats somethign though|groomer:you have hobbies:)
17|groomer:tacoma;;victim:o u ment city...im from sorta around *edited*;;groomer:cool;;groomer:so you like poetry?;;victim:yah sorta but im bad at it;;groomer:lol;;groomer:well thats the wrong attitude hun;;victim:y?;;groomer:because im sure its good:);;victim:idk|groomer:what do you look like?
572|groomer::);;groomer:me too;;groomer:would you want it to be gentle or rough;;victim:idk i didnt do it before wats better?;;groomer:well it depends on what kind of exeprience you want;;victim:well idk;;groomer:ok;;groomer:rough may hurt;;groomer:gentle is softer, and slower;;victim:kk|groomer:but rougher is funner
448|groomer:stuff?;;victim:yah;;groomer:like what;;victim:idk everything;;groomer:so if i give you my number when would you call;;victim:idk when i could but id look 4 u online first;;groomer:okay babe;;victim:no 1 else would answer rite?;;groomer:no;;victim:kk|groomer:do you have a deep voice
1292|victim:but im scary remmber?;;groomer:why do you say that?;;victim:cuz lol;;groomer:youre not scary;;victim:spooooky;;groomer:why?;;victim:idk cuz i like 2 b;;groomer:but why;;groomer:do you like to be scary with me;;victim:idk|groomer:what do you do thats scary
585|victim::) ty;;groomer:anything for you my angel;;victim:u relly going 2 take me shopping to?;;groomer:yes baby;;groomer:for a mini skirt;;groomer:and anyhing else you want;;victim::);;victim:can we go to hot topic at kitsap mall?;;groomer:yes baby;;victim::)|groomer:i figured you like that store
1468|groomer:i just want you so much zoe;;victim:yah u keep sayin that but ur not even picking up ur phone an stuff ;;groomer:i know;;groomer:but i know youre you;;groomer:&gt;:D&lt;;;victim:yeah but how u gonna come see me if u wont even talk 2 me on the phone ykno?;;groomer:i'll just surprise you;;victim:idont like suprises lol;;groomer:why not;;victim:idk i just  dont|groomer::(
1716|victim:idk there a mcds sorta close wanna meet thtere?;;groomer:define close?;;victim:like 3 blocks from me;;victim:not close 2 u lol;;groomer:what city;;victim:*edited*;;groomer:how far is that from tacoma;;victim:idk ill google;;groomer:okay;;victim:says 33 mins|groomer:what time shall we meet
95|groomer:i like ya:);;victim:?;;groomer:what?;;victim:u talkin 2 me?;;groomer:yes;;groomer:i like you;;victim:kewl;;victim::);;groomer:i wish you were my gf zoe;;victim:yah kewl but u alredy have 1|groomer:i do not
469|victim:then why u askin?;;groomer:just talking wiht ya;;victim:lol;;groomer:do you sound young, or more mature so your age;;victim:huh?;;groomer:do you sound like a young girl;;victim:idk;;victim:i sound like me;;victim:thats a weird ?;;groomer:sorry|groomer:do you have a microphone
1402|groomer:yeah, but i havent been with you yet;;victim:well yah i dont get 2 go anywere kewl;;groomer:well someday we will;;victim:relly?;;groomer:when youre old enoguh;;victim:whens that?;;groomer:when youre 18;;victim:blah;;groomer:what;;victim:i want 2 go 2 kewl places now|groomer:why
503|groomer::);;groomer:muah;;victim:lolz;;groomer:are you parents home;;victim:yah they were suposed 2 go 2 my dads christmas party work thing but it got changed cuz of the weather;;groomer:when youre alone can we chat on the phone;;victim:yah thatd b kewl;;groomer:i wanna find out if you have a cute voice;;victim:lolz;;victim:i dont sound like a boy i kno that|groomer:good
564|groomer:you and i could be a good bf and gf;;victim:kewl;;groomer:would you ever want to try that?;;victim:try what?;;groomer:you know;;victim:??;;victim:y do u keep talkin weird?;;groomer:sex;;victim:o lolz;;victim:with u?|groomer:yes
916|victim:im here now were r u?;;victim:i got like 15 mins then im goin 2 bed;;victim:ur never on;;victim:k i gotta sleep ill cu later i fess;;victim:gess;;groomer:hey zoe;;victim:heya;;groomer:if i have ever been rude to you im sorry;;victim:huh?;;groomer:i just feel bad when you think i dont like talking with you|groomer:but i do love talking with you
1818|groomer:okay;;victim:ty :);;groomer:yw baby;;groomer:i'll be in the parking lot;;victim:kewl;;victim:im excitd!;;groomer:why?;;victim:idk shuld i not b?;;groomer:im just nervous;;victim:y?|groomer:never done this before
733|victim:kk;;groomer:whos erick?;;victim:a guy from school who was messin with me;;victim:hes a ahole;;groomer:what did he do to you;;victim:just sendin me ims under weird names;;groomer:oh;;groomer:i swear im me;;groomer:n i love you;;victim:u got a web cam?|groomer:yea
1266|groomer:is anyone ever mean to you online;;groomer:like calls you dirty names?;;victim:yah sometimes;;groomer:jerks;;victim:no biggie tho there creeps i just iggy them;;groomer:they dont know how to treat a lady;;victim:idk there prolly like 11 or somethin;;groomer:lol;;groomer:i dont treat you poorly do i?;;victim:no|groomer:okay
1523|victim:kk;;groomer:it will feel better for both of us;;victim:ok;;groomer::);;groomer:i love you;;victim:lolz ur just sayin that;;groomer:nuh uh;;victim:u prolly have tons of gfs;;groomer:nope;;victim:relly?|groomer:yes
563|groomer:and im going to take care of you;;victim:kewl;;groomer:youre perfect to me zoe;;groomer:you and i could be a good bf and gf;;victim:kewl;;groomer:would you ever want to try that?;;victim:try what?;;groomer:you know;;victim:??;;victim:y do u keep talkin weird?|groomer:sex
1118|groomer:What paper you working on;;victim:in not im just printing a article out;;groomer:oh ok;;groomer:is it good;;victim:not relly;;groomer:ok;;victim:we just got 2 print out an article 2 discuss;;groomer:on???;;victim:anything its 4 english;;groomer:oh okay|groomer:wheres you favorite place to go in town
1710|groomer::(;;victim:i had 1 but it broke 2 yrs ago an i cant get anothr;;groomer:im sorry;;victim:cant get that cant get celly cant get anythin;;groomer:how come;;victim:i ask an mom says no;;victim:its eithr 2 expensicve or i dont need it;;groomer:do you have any siblings;;victim:no;;victim:brb gonna get a coke|groomer:okay
237|groomer:sorry;;groomer:i just wanna chat with you zoe;;groomer:you thought i was someone else last time we chatted and ignored me;;groomer:but i thought you liked me because you showed me your pic;;groomer::);;groomer:i dont have a problem with your age zoe;;groomer:nan;;groomer:hey zu zu:);;groomer:do you have a boyfriend yet;;groomer:how does it feel to be 113:)|groomer:you want a cookie?
1225|groomer:like how old?;;victim:like 14;;groomer:oh;;groomer:well im sure youre the cutest;;victim:idk;;groomer:any pics of you and youre friends?;;victim:no;;groomer:okay;;groomer:what does maddie look like;;victim:idk shes a lil taller then me|groomer:i still bet youre sexier
53|groomer:is your name really zoe?;;victim:yah..and my middle names blue 2 lol...whats ur name relly?;;groomer:your middle name is not blue:);;victim:yaqh it is;;victim:yah even;;groomer:well that is super cute;;groomer:just like you;;victim:its kinda dum seriuz i kno;;groomer:do you have any other pics zoe?;;victim:haha wats ur name like i askd?|groomer:david
1561|groomer:do you miss him;;victim:idk i dont see him alot;;groomer:oh;;groomer:you better see me a lot more;;victim:lol;;groomer:i still get to buy you a mini skirt right zoe;;victim:yah but i dont have money;;groomer:you know i got it;;groomer:i just get to see you in it;;victim:well duh yah|groomer:and out of it
14|victim:hiya!;;groomer:im glad i finally get to talk to you;;victim:yah i got some offlines from u last nite;;groomer:where are you from?;;victim:wa u?;;groomer:tacoma;;victim:o u ment city...im from sorta around *edited*;;groomer:cool;;groomer:so you like poetry?;;victim:yah sorta but im bad at it|groomer:lol
1273|groomer:okay;;groomer:good;;groomer:kisses your lips;;victim::);;groomer::-*;;groomer:do you want to have kids someday;;victim:idk;;groomer:i want to have a daughter;;victim:yah a girl would b fun;;groomer:we could have a daughter...|groomer:someday
1317|victim:my mom is up i have 2 go gnite k?;;victim:were u been ur nevr on when i am anymore :(;;groomer:hi babe;;victim:hi there u are;;groomer:how are you;;victim:im ok i dont want 2 go 2 school 2morro i need more vaca;;groomer:vacation?;;victim:well yah we didnt have school 2day;;groomer:oh;;groomer:why didnt you tell me|groomer:i could have come to see you
265|victim:no but ur not in my school;;groomer:true;;groomer:but youre super cute zoe;;groomer:any other pics;;groomer:am i too old to you;;groomer:zoe?;;groomer:what are you doing tonight;;groomer::);;groomer:nan;;groomer:i wish you were my gf|groomer:do you want a cookie
1553|groomer:but you can see it;;victim:i dont look at my butt silly;;groomer:well ill look at it a lot for the  both of us;;victim:lol;;groomer:what are you doing tonight;;victim:nothing hiding in my room;;groomer:why;;victim:cuz my mom is not in a good mood;;groomer:why;;victim:cuz my dad didnt come home|groomer:im sorry
1210|victim:well yah;;groomer:omg really?;;victim:well yah those r kewl;;groomer:youre so sweet to me;;victim:no im not lolz;;groomer:yes you are;;victim:nope im mean;;victim:an scary;;groomer:but youre not mean to me;;victim:hah|groomer:how come
786|victim:that would b weird;;groomer:but do you understand what im saying;;victim:no;;groomer:you know how you have been lied to;;victim:yah;;groomer:im just afraid i'll be lied to by you:(;;victim:then watevr;;groomer:do you really wanna call;;victim:no not anymore u hate me;;groomer:no i dont baby|groomer:you know i dont hate you
565|groomer:would you ever want to try that?;;victim:try what?;;groomer:you know;;victim:??;;victim:y do u keep talkin weird?;;groomer:sex;;victim:o lolz;;victim:with u?;;groomer:yes;;victim:well yah thatd b fun i think|groomer::)
68|victim:kk;;groomer:can i see your pic?;;victim:op yah sorry lemme find 1;;groomer:otay;;victim:theres 1;;groomer:wow youre cute;;victim:relly?;;groomer:yeah;;groomer:but shhhh:);;victim:lolz|groomer:but yes youre super cute zoe
