|0|1
576|groomer:when do you wanna;;victim:i can call now, my moms sleepin on the coch;;victim:couch;;groomer:do you wanna risk it;;victim:well idc shes out with her stupid pills so if she wakes up i can just say bye;;groomer:im still just worried what if youre not who you say you are;;victim:huh?;;groomer:what if youre not who you say you are;;victim:i dont get wat ur saying;;groomer:what if i answer and youre like a guy|victim:im not a guy
16|victim:u kno im 13 rite?;;groomer:your pic is in black and white also which is why its hard to see;;groomer:yeah that doesnt botherme though;;groomer:should it?;;victim:no but some peeps get all nasty on me when they find out;;groomer:how so;;groomer:like mean nasty?;;victim:idk they say there gonna report me an that im stupid an stuff;;groomer:report you?;;groomer:for what? being a teenager?|victim:yah
1385|victim:*location edited*;;victim:thats what goggle gave me;;groomer:cool;;groomer::);;groomer:kisses all over;;victim:lolz;;groomer::x;;victim:im relly tird tho rite now ;;groomer:okay well ;;groomer:what if youre not there|victim:idk i talk 2 u 2morro here like at 9 an let u kno its all k?
733|groomer:because i want to go rough;;victim:ok;;victim:how rough work?;;groomer:huh?&gt;;;victim:i mean wats the diff?;;groomer:one will make you sweat more, maybe scream a little...maybe hurt more, but you will like it;;victim:u promise?;;groomer:yes baby;;victim:ok;;groomer:i will always take care of you|victim:kewl
739|groomer:i just want you to be happy;;victim:u got a dog?;;groomer:no;;victim:awwww i want a dog;;groomer:what kind;;victim:like a medium sized 1;;victim:or a big 1;;groomer:can we live together someday;;groomer:when youre 18;;victim:yah if u like me|victim:thatd b kewl i hate livin at home
1076|victim:lolz;;groomer:hi;;victim:heya;;groomer:muah;;victim:?;;groomer:kiss;;victim:lol kiss;;groomer:i want you;;victim:4 what?;;groomer:fun|victim:o
303|groomer:do you have a deep voice;;victim:u mean like a guy? omg i hope not;;groomer:good;;groomer:i hope you sound like a girl;;victim:lolz yah if i had a guy voice id b creepy;;groomer:youre really sweet;;victim:lolz no im not;;groomer:you are to me;;victim:brb need bathroom;;groomer:k|victim:bacl
1048|victim:lolz;;groomer::);;groomer:ive seen dat one silly;;victim:well i 4get;;groomer:lol;;groomer:why do fences suck;;victim:idk it sounded kewl;;groomer:ok;;victim:lolz;;groomer:how old are those pics|victim:this 1 now is like summer
666|groomer:hey zoe;;victim:heya;;groomer:if i have ever been rude to you im sorry;;victim:huh?;;groomer:i just feel bad when you think i dont like talking with you;;groomer:but i do love talking with you;;victim:ur just nvr around;;groomer:well i was on vacation remember;;victim:o duh i 4got;;groomer:but i missed you |victim:did u have fun?
204|victim:lolz i love cookies;;groomer:have you ever had a bf;;victim:i had 1 before but he was stupid;;victim:brb i need bathroom lol;;groomer:okay;;victim:back;;groomer:hey baby;;victim::);;groomer:are you a virgin;;victim:yah |victim:is that bad?
1054|victim:ur turn;;groomer:like i said its pretty much the same pic;;victim:did u get my last ?;;groomer:what was it;;victim:i said did u hit ur head;;groomer:no;;victim:kk;;groomer::);;groomer:you there;;victim:yah lolz was waitn 4 u|victim:brb tho i need bathroom
822|groomer:fun;;groomer:what you doimng now hun;;victim:nothin relly printing out somethin 4 school im kinda tird;;groomer:oh;;groomer:dont go:(;;victim:dont go were?;;groomer:dont leave me;;victim:im not but i have 2 go 2 bed in like 20 mins or my mom will start biotchin;;groomer:oh okay;;groomer:well remember that i love you|victim:kk
1369|victim:is that ok?;;groomer:yes;;groomer:i will never pressure you;;victim:huh?;;groomer:into sex;;victim:whats that mean?;;groomer:i wont make you have sex with me;;groomer:youre too good for that;;victim:lolz well i wuldnt anyway if u were scary or anythin;;groomer::(|victim:u scary?
123|victim:that suz;;victim:sux;;groomer:yeah;;groomer:i think we should meet soon;;victim:kewl;;groomer:id kiss you all over;;victim:relly?;;groomer:yeah;;victim:wow kewl;;groomer::-*|victim:i like kissin
115|victim:lolz;;groomer::);;groomer:you just are simply cute and hot;;victim:lolz relly?;;groomer:yes;;groomer:i think youre amazing;;victim:wow kewl;;groomer:well if not monday, then we will have to figure it out;;victim:kk u got a myspace or facebook?;;groomer:yeah|victim:u gonna say or do i have 2 hunt 4 it?
973|groomer:when did you tell me;;victim:idk;;groomer:see;;groomer:so what is it;;victim:blue;;groomer:i thought that was your last name;;victim:no;;groomer:okay;;groomer:that makes you even cuter;;victim:my mom is up i have 2 go gnite k?|victim:were u been ur nevr on when i am anymore :(
945|groomer:jerks;;victim:no biggie tho there creeps i just iggy them;;groomer:they dont know how to treat a lady;;victim:idk there prolly like 11 or somethin;;groomer:lol;;groomer:i dont treat you poorly do i?;;victim:no;;groomer:okay;;groomer:good;;groomer:kisses your lips|victim::)
1379|victim:cuz its 1030;;groomer:stay;;victim:just 4 a few;;groomer:okay;;groomer:will you be online tomorrow;;victim:idk shud i?;;groomer:yes;;victim:k i can get up late tho rite?;;groomer:where we meeting;;victim:mcds|victim:i told u
1099|victim:kk i mean ur the guy an all ur sposed 2 decide that rite?;;groomer:no;;groomer:its up to both of us;;victim:o;;groomer:yup;;groomer:is it something you want too??;;victim:shure;;groomer:you dont sound so sure;;victim:wateva;;groomer:i just want you so much zoe|victim:yah u keep sayin that but ur not even picking up ur phone an stuff 
221|groomer:and we can  be in love;;victim:totaly;;groomer:right;;groomer:well let me know if i can see you on tuesday or wednesday;;victim:kk but can i talk 2 u on the phone first?;;groomer:but you dont have one;;victim:yah but i can call from home;;groomer:oh ok;;groomer:do you have a cute voice;;victim:idk|victim:prolly not
1336|victim:no duh;;groomer::(:(;;victim:well bring a cam so u can take some then u can send them 2 me 2 an i can have more!;;groomer:okay;;victim:or does ur celly take pics;;groomer:it will be our valentines day:);;victim:kewls i nevr had a bf on valentines before;;groomer:but youre so cute baby;;victim:idk;;groomer:you are|victim:i gess
374|victim:idk lol;;groomer::);;groomer:would you be able to meet before christmas;;victim:maybe id have 2 see if i could like tell my mom im going somewhere or something;;groomer:okay;;groomer:because i wanna see you zoe;;victim:u couldnt come 2 the house my neighbors are way nosey;;groomer:i would meet you somewhere public;;victim:kk kewl;;groomer::)|victim:what u want 2 do tho so i kno what 2 wear?
149|groomer:zuzu?;;groomer:nan;;groomer:hi;;victim:hi;;groomer:how are you;;victim:im k;;groomer:do you remember me;;victim:yah ur erick rite;;groomer:no my name is david;;groomer:im from tacoma|victim:o
664|victim:i got like 15 mins then im goin 2 bed;;victim:ur never on;;victim:k i gotta sleep ill cu later i fess;;victim:gess;;groomer:hey zoe;;victim:heya;;groomer:if i have ever been rude to you im sorry;;victim:huh?;;groomer:i just feel bad when you think i dont like talking with you;;groomer:but i do love talking with you|victim:ur just nvr around
497|victim:i gotta sleep im geting tird k?;;victim:gnite sweat dreams;;groomer:please stay;;groomer:10 minutes;;victim:k but im fallin sleep;;groomer:but i wuv you baby;;victim:im sleepy tho;;groomer:can i kiss my baby goodnight;;victim:k but its faky rite?;;groomer:i want it to be real|victim:yah it sux
815|groomer:okay babe;;victim:cu later?;;groomer:yep;;victim::0 bye;;groomer:i wuv you;;groomer:hey zoe;;victim:hey;;groomer:whatd you eat for dinner;;victim:spaghetti;;groomer:how was it|victim:way better than fish
1362|groomer:did you like it;;victim:yah but i hate him now so no;;groomer:how come;;victim:he was stupid;;groomer:what did he do to you;;victim:nothin he hung out with his guy freinds all the time;;victim:an made up stuff about me;;groomer:what kind of stuff;;victim:like that we did it an stuff;;groomer:what did he say you did|victim:u kno
812|groomer:over?;;victim:yah it had 14 sec left;;groomer:what does it look like;;victim:it was a black ed hardy jacket it was kewl;;groomer:can i see it;;victim:http://cgi.ebay.com/Ed-Hardy-black-lightweight-jacket-size-XS-NWT_W0QQcmdZViewItemQQ_trkparmsZ72Q3a1205Q7c66Q3a2Q7c65Q3a12Q7c39Q3a1Q7c240Q3a1318Q7c301Q3a1Q7c293Q3a1Q7c294Q3a50QQ_trksidZp3286Q2ec0Q2em14QQhashZitem280299683840QQitemZ280299683840QQptZUSQ5fCSAQ5fWCQ5fBlazersQ5fTailoredQ5fJacketsQQsalenotsupported;;victim:i gotta go i gotta go eat k?;;groomer:okay babe;;victim:cu later?;;groomer:yep|victim::0 bye
977|victim:were u been ur nevr on when i am anymore :(;;groomer:hi babe;;victim:hi there u are;;groomer:how are you;;victim:im ok i dont want 2 go 2 school 2morro i need more vaca;;groomer:vacation?;;victim:well yah we didnt have school 2day;;groomer:oh;;groomer:why didnt you tell me;;groomer:i could have come to see you|victim:i thot evry body new that
588|groomer:i wanted to hear your voice;;victim:i said i call an u get all weird so 4get it;;groomer:im not all wierd;;victim:yah u r nite;;groomer:dont go;;victim:y?;;groomer:can we talk about this;;victim:u think im a guy?;;groomer:i dont want you to be mad at me;;groomer:no i dont think youre a guy|victim:u sad that
678|victim:idk which 1s u have;;groomer:i dont HAVE any:);;groomer:but ive seen some;;victim:lolz brb gonna get a coke;;groomer:ok;;victim:back;;groomer:hey cutie;;victim::0;;groomer:zoe...;;groomer:when can we meet|victim:idk when r u around?
475|victim:im k u getting flooded?;;groomer:no;;victim:me nether;;victim:its messy tho;;groomer:do you like it messy;;victim:no its slushy;;groomer:aww baby;;groomer:you know what;;victim:what?;;groomer:i love you zoe|victim:seriuz?
1090|groomer:well i would make ya sleep lol;;victim:no wy;;victim:way;;groomer:huh?;;victim:no way;;groomer:why not;;victim:cuz how would u make me sleep?;;groomer:you know how;;victim:um no;;groomer:making love|victim:um that doesnt make u sleep rite?
547|groomer:no mic?;;victim:is that somthin that comes with comp?;;groomer:its a microphone;;victim:o...no i dont have one then;;groomer::(;;groomer:but i wanna hear you;;victim:i can call u just not 2nite;;groomer:ok;;victim:im gettin tired;;groomer:why babe|victim:idk cuz i stayd up late 4 a few days idk
819|victim:way better than fish;;groomer:lol okay??;;victim::);;groomer:do you not like fish;;victim:not that much;;groomer:ok;;groomer:what else did you do;;victim:watchd tv;;groomer:fun;;groomer:what you doimng now hun|victim:nothin relly printing out somethin 4 school im kinda tird
759|groomer:well when you hang out with me, maybe you and i could take you to get temporary streaks and then you could wash them out before you go home?;;victim:seriuz?;;groomer:if you want;;victim:i think thatd b fun;;groomer:can we take pics together;;victim:well yah shure;;groomer:okay;;groomer:whats the first thing you wanna do when we see eachother;;groomer:brb;;victim:omg i didnt see u type|victim:kk 
642|groomer:i do love you;;groomer::);;groomer:do you still luv me;;victim:i gess but ur scaring me;;groomer:aww i dont mean to:(;;victim:i dont want 2 get in trouble ukno?;;groomer:i know hun;;groomer:i do luv u;;groomer:youre my cutie;;groomer:can we still meet|victim:not until i talk 2 u on phone if i dont im kinda scared of u right now
201|groomer:okay;;victim:what will we do?;;groomer:kiss;;groomer:i'll make you cookies;;victim:kewlies;;victim:lolz i love cookies;;groomer:have you ever had a bf;;victim:i had 1 before but he was stupid;;victim:brb i need bathroom lol;;groomer:okay|victim:back
896|groomer:yay;;groomer:you made my year;;victim:y?;;groomer:because i wanna see you in a cute little skirt;;victim:lol;;groomer:and maybe some cute short shorts;;victim:u mean like booty shorts?;;groomer:or smaller;;victim:omg kewl;;groomer:why is that kewl|victim:i nevr had those 
276|groomer:why is it blue lol;;victim:my friend colord it;;groomer::);;groomer:youre petite;;groomer:is your last name really blue?;;victim:no thats my middle name;;groomer:but you obviously wont say your last name;;victim:no not till i kno ur u;;groomer:i am me;;groomer:do you know what a proof pic is|victim:no
724|groomer:i love you zoe;;victim:me 2 i think;;groomer:please don't ever leave me;;victim:y wud i leave u?;;groomer:for someone else;;victim:like who?;;groomer:someone else, i dont know;;victim:i dont like any1 else;;groomer:ok;;groomer:what do you want to try zoe|victim:idk what is there 2 try?
689|victim:jeans an hoodie;;groomer:hehe;;groomer:aww:) youre so cute;;groomer:what kind of hoodie;;victim:it says san diego on it;;groomer:youre from san diego;;victim:no y?;;groomer:just askin;;victim:no im from here an norfolk b4 that;;groomer:wheres that|victim:virgina
644|groomer:i know hun;;groomer:i do luv u;;groomer:youre my cutie;;groomer:can we still meet;;victim:not until i talk 2 u on phone if i dont im kinda scared of u right now;;groomer::(;;groomer:that hurts;;groomer:why are you mean to me;;victim:im not;;groomer:im not scary|victim:u keep sayin i mite b a guy or a cop an stuff an howd u think i feel? i still think ur erick
7|victim:o u ment city...im from sorta around *edited*;;groomer:cool;;groomer:so you like poetry?;;victim:yah sorta but im bad at it;;groomer:lol;;groomer:well thats the wrong attitude hun;;victim:y?;;groomer:because im sure its good:);;victim:idk;;groomer:what do you look like?|victim:my pics in the box dont u see?
398|groomer:like i said;;groomer:youre my baby;;groomer:and im going to take care of you;;victim:kewl;;groomer:youre perfect to me zoe;;groomer:you and i could be a good bf and gf;;victim:kewl;;groomer:would you ever want to try that?;;victim:try what?;;groomer:you know|victim:??
1218|victim:tird u left an didnt say bye last nite;;groomer:when;;victim:when u left;;groomer:im sorry;;groomer::(;;groomer:u there;;victim:yah im sleepy;;groomer:why hun;;victim:cuz its like 11;;groomer:so?|victim:idk
1411|groomer:why?;;victim:idk shuld i not b?;;groomer:im just nervous;;victim:y?;;groomer:never done this before;;victim:well at least ill b able 2 tell ur not erick 4 once lol;;groomer:yeah;;groomer:he probably doesnt drive;;victim:yah lol;;groomer:ok i'll ttyl|victim:kk im gonna go take a shower an look prettified lolz
50|groomer:thanks;;groomer:sorry im not smiling;;victim:r u sad?;;groomer:no;;victim:kk;;groomer:can i see your pic?;;victim:op yah sorry lemme find 1;;groomer:otay;;victim:theres 1;;groomer:wow youre cute|victim:relly?
446|victim:u are 2 right?;;groomer:yes;;victim:kk i trust u;;groomer:i trust you;;victim::);;groomer:i just dont want to find out your not who you say you are;;victim:me either;;groomer::);;groomer:but youre you;;groomer:my little girl|victim::)
554|groomer:would u dress up as a schholgirl ever;;victim:how do u dress up like that?;;groomer:short skirt;;groomer:button up top;;victim:idk y?;;groomer:to be cute;;victim:u talkin uniforms rite?;;groomer:yup;;victim:we dont were them;;groomer:but can i get u one|victim:yah if u want
481|victim:wow;;groomer:why;;victim:idk;;groomer::);;groomer:youre hot;;victim:relly;;groomer:yes angel;;victim:i dont think so but idk;;groomer:youre the best gf ive ever had zoe;;groomer:when can we meet|victim:relly seriuz?
1071|victim:nope nope nope;;victim:i WIN;;victim:lol;;groomer:how cum;;victim:idk;;victim:cuz i alwayz win;;groomer:nuh huh;;victim:yep yep yep;;victim:WIN;;groomer::)|victim:lolz
111|victim:y not?;;groomer:i just wanted to see what the rest of you looked like;;victim:what u meen?;;groomer:like your body;;victim:idk hang on ill find 1;;victim:there;;groomer:cool;;groomer:youre pretty;;victim:no way;;groomer:yes wayu|victim:lolz
968|groomer:oh...;;groomer:you wanna know why i love you;;victim:shure;;groomer:because you trust me. youre beautiful, cute, and super nice and you love me too;;victim:kewl;;groomer::);;groomer:you dont have a middle name right;;victim:um yah i do...y wouldnt i hav a middle name im not hilbilly;;groomer:oh;;groomer:what is it|victim:im not tellin u i told u once b4 an u 4got
544|victim:lolz idc;;groomer:but do you have one;;victim:an no;;groomer::(;;victim:i want 1;;groomer:how abotu a mic?;;victim:no i just got comp;;groomer:no mic?;;victim:is that somthin that comes with comp?;;groomer:its a microphone|victim:o...no i dont have one then
423|victim:i like forever21 an charlotte ruse;;groomer:whats the last one;;victim:its a close store but none i dont think around me just online;;groomer:ok;;groomer:they dont have mini skirts lol;;victim:who?;;groomer:charlotte ruse;;victim:they got cute tops tho;;groomer:i bet;;groomer:everything looks cute on you though|victim:lolz
779|victim:if he was a boy;;victim:idk i think itd b kewl 2 have a dog namd fred cuz nobody else names there dog stuff like that;;groomer:youre too cute baby;;victim:lol;;groomer:what color are your eyes;;victim:brown urs?;;groomer:brown;;victim:kewl we match;;groomer:yes we do baby;;groomer:do you have a high pitched voice or lower?|victim:idk its normal i gess u keep askin me that
847|groomer:or two;;victim:2;;groomer:aww;;victim:zo ee;;groomer::);;groomer:youre to ocute;;victim:bleh no im not lol;;groomer:well then youre scary:);;victim:yep :);;groomer:my youre my scary baby okay|victim:lolz
1138|groomer:you do dont you;;victim:wel yah;;groomer:good;;victim::);;groomer:no condom?;;victim:idk i dont want 2 get preggy;;groomer:i promise you wont...please zoe...no condom?;;victim:kk if u promise - u shure?;;groomer:yes;;groomer:i wont cum in you|victim:kk
139|victim:im about 2 fall over can i go 2 bed?;;groomer:yes:(;;groomer:do you have a cell phone;;victim:lolz cuz u were talkin;;groomer:huh;;victim:u wantd 2 kno y i  was up;;groomer:yep;;victim:kk nite;;groomer:bye cutie;;groomer:do you have a cell phone|victim:no y?
1018|groomer:hi hun;;victim::);;groomer:so are you my girlfriend;;victim:yah but can we talk or somthin soon? seriuz?;;groomer:you mean on the phone;;victim:yah or watevr if i told peeps i had a bf but nevr talkd 4 real id be so LOZER;;groomer:youre not a loser;;groomer:youre my baby;;victim:yah i kno;;groomer:so dont ever think youre a loser|victim:other peeps have bfs that go out with them an stuff tho ykno?
169|victim:relly?;;groomer:you'd get all kinds of cookies, lol :);;victim:u make cookies?;;groomer:fo ryou baby id make anything;;victim:wow;;groomer:what;;victim:idk nobody is ever real like that ukno?;;groomer:real in what way;;victim:like nice;;groomer:i would always be nice to you if you let me meet you|victim:u relly want 2 meet me?
1352|groomer:and i get to see whats under the jeans too;;victim:lolz;;groomer::);;groomer:i wanna kiss you in a tanning booth;;victim:relly? i nvr been in a tanning booth;;groomer:you and  me together:);;victim:can u do that?;;groomer:no;;victim:oh;;groomer:but i wish we could|victim:kewl
408|groomer:ok;;groomer:rough may hurt;;groomer:gentle is softer, and slower;;victim:kk;;groomer:but rougher is funner;;victim:kk ill let u decide;;groomer:ok;;groomer:thank you;;victim:lolz 4 what?;;groomer:for saying yes|victim:kk
1008|victim:hello?;;groomer:2nd one?;;groomer:yes i did;;victim:was it kewl?;;groomer:i liked it;;groomer:but not as much as i like you;;victim::);;groomer:you are super special;;groomer:to me;;groomer:you there?|victim:yah
829|groomer:is it good;;victim:not relly;;groomer:ok;;victim:we just got 2 print out an article 2 discuss;;groomer:on???;;victim:anything its 4 english;;groomer:oh okay;;groomer:wheres you favorite place to go in town;;victim:i like the *edited* but its 2 far on  my bike;;groomer:you have a bike?|victim:yah
1014|groomer:we're dating?;;victim:i nevr even talkd 2 u 4 real tho;;groomer:i thought we were dating:(;;victim:so howr we dating?;;groomer:because we love eachother;;groomer:brb;;victim:kk;;groomer:k back;;victim:wb;;groomer:hi hun|victim::)
566|groomer:ok;;victim::) sweat dreams!!;;groomer:luv u;;victim:were r u?;;groomer:hi;;groomer:how are you;;victim:hi omg ur here;;groomer:hi;;victim:sory i was afk;;groomer:afk?|victim:away from keybord silly = afk
1045|groomer:what;;victim:i want 2 go 2 kewl places now;;groomer:why;;victim:idk cuz its gotta b better then here;;groomer:any other pics, like of your face;;victim:yah u got more?;;groomer:i think but its pretty much the same pic;;victim:lolz;;groomer::);;groomer:ive seen dat one silly|victim:well i 4get
102|groomer:are you sure my age doesnt bother you zoe;;victim:no way y?;;groomer:because i woudl think youd be like gross youre old;;victim:lolz no i kno gross old guys ;;groomer:how;;victim:my unc and peeps online;;groomer:lol;;victim:there like 60;;groomer:lol;;groomer:thats old|victim:u think?
99|victim:welll yah;;groomer:i would kiss ya;;groomer:is that okay;;groomer:zoe?;;victim:yah thatd b kewl u want 2?;;groomer:yes;;victim::);;groomer:are you sure my age doesnt bother you zoe;;victim:no way y?;;groomer:because i woudl think youd be like gross youre old|victim:lolz no i kno gross old guys 
1004|victim:hang out;;groomer:what do you do though;;victim:nothin relly;;groomer:lol;;groomer:ok;;groomer:whats your favorite movie;;victim:right now its narnia but i didnt see the new 1 yet;;groomer:oh cool;;groomer:i like that one too;;groomer:&gt;:D&lt;|victim:did u see the 2nd one yet?
567|groomer:luv u;;victim:were r u?;;groomer:hi;;groomer:how are you;;victim:hi omg ur here;;groomer:hi;;victim:sory i was afk;;groomer:afk?;;victim:away from keybord silly = afk;;groomer:oh|victim:i was watchin animal planet tivo about that dog thing
675|groomer:you know i do;;groomer:i may not always say it;;groomer:but i do;;victim::);;groomer:kisses;;victim:kiss;;groomer:any new pics;;victim:idk which 1s u have;;groomer:i dont HAVE any:);;groomer:but ive seen some|victim:lolz brb gonna get a coke
844|victim:hi;;groomer:i have a question hun;;victim:kk;;groomer:is your name pronounced zo-ee or, like zo;;victim:like zo an then a E;;groomer:cute:);;groomer:so one syllable??;;groomer:or two;;victim:2;;groomer:aww|victim:zo ee
751|victim:no do u?;;groomer:yes;;groomer:1;;victim:bro or sis?;;groomer:bro;;groomer:older;;victim:i wish i had an older bro thatd b kewl i think;;groomer:why;;victim:idk so they could keep peeps from pickin on you;;groomer:no one will make fun of you with me around|victim::)
165|groomer:i wish we could hang out;;victim:thatd b kewl;;groomer:ya it would;;groomer:do you have a cell phone;;victim:no my mom wont let me have 1 yet;;groomer:will she let you have a boyfriend zoe?;;victim:i dont tell her about that stuff lolzz;;groomer:well i wish you were my gf;;victim:relly?;;groomer:you'd get all kinds of cookies, lol :)|victim:u make cookies?
64|groomer:of course;;groomer:youre super cute and nice;;victim:ty :);;groomer:you have a cute haircut too zoe;;victim:u like it?;;groomer:yup;;victim:kewliez cuz i dint kno if i did or not;;groomer:it makes you look older;;victim:awesome :);;groomer:do you have any siblings|victim:no its just me
1332|groomer:do you want to hang out at my house;;victim:i dont care;;groomer:i dont want you think youre somewhere unfamiliar;;victim:huh?;;groomer:i dont want you to be somewhere youre unfamiliar with;;victim:y not i like advetures;;victim:adventures;;groomer:any new pics;;victim:no duh;;groomer::(:(|victim:well bring a cam so u can take some then u can send them 2 me 2 an i can have more!
608|groomer:when do you go back;;victim:monday;;groomer:are you excited;;victim:no;;groomer:im sorry;;groomer:do you forgive me;;victim:idk;;groomer:well, i hope you do soon;;groomer:because im sowwy;;groomer:i am real though|victim:so am i an u calld me a dude last nite so i try 2 call an u dont pick up
48|victim:lolz;;victim:hi back;;groomer::);;victim:i like ur pic;;groomer:thanks;;groomer:sorry im not smiling;;victim:r u sad?;;groomer:no;;victim:kk;;groomer:can i see your pic?|victim:op yah sorry lemme find 1
1013|groomer:its because you are my gf;;groomer:right?;;groomer:we're dating?;;victim:i nevr even talkd 2 u 4 real tho;;groomer:i thought we were dating:(;;victim:so howr we dating?;;groomer:because we love eachother;;groomer:brb;;victim:kk;;groomer:k back|victim:wb
10|victim:y?;;groomer:because im sure its good:);;victim:idk;;groomer:what do you look like?;;victim:my pics in the box dont u see?;;groomer:its hard to see;;victim:wats ur asl? i cant remembr sorry;;groomer:23m tacoma;;victim:kewl;;groomer:does that bother you|victim:no shold it?
627|victim:no way;;groomer:so im cautious;;victim:yd a cop call u?;;groomer:i dunno;;groomer:so can you at least understand why im nervous;;groomer:i really do like you zoe;;victim:well u make me nervus;;groomer:im not trying to;;victim:but u do;;groomer:im sorry|victim:i dont wanna call unless u anser
942|victim:on of the WA rooms;;groomer:meet any guys?;;victim:idk ;;groomer:you can tell me;;victim:no seriuz idk;;groomer:oh;;groomer:is anyone ever mean to you online;;groomer:like calls you dirty names?;;victim:yah sometimes;;groomer:jerks|victim:no biggie tho there creeps i just iggy them
658|victim:idk mebbe;;groomer:i still love you...;;groomer:youre my baby:);;victim:kk gnite im sleepy k;;groomer:okay;;groomer:goodnight;;groomer:hey zoe;;groomer:i miss you;;victim:hey;;victim:im here now were r u?|victim:i got like 15 mins then im goin 2 bed
649|groomer:im not erick though i dont know who erick is;;victim:i dont kno y u just dint answer;;groomer:i didnt recognize the number;;groomer:would you have answered;;victim:yah;;groomer:really;;victim:yah relly;;groomer:even if you didnt know who was calling;;victim:um yah;;groomer:but why|victim:cuz i like talkin on the phone an if its a person sellin something i just hang up on them
1256|victim:relly?;;groomer:yep;;victim:kewlies;;groomer:and were gonna have lots of sex;;victim:lolz;;groomer:please?;;victim:well yah u said rite?;;groomer:yup;;groomer:i did;;groomer:n its what i want|victim:kk
1156|groomer::);;groomer:will you talk first;;victim:ill say hello i gess;;victim:but im not gonna start talkin until i kno its u;;groomer:okay;;groomer:i just have to know its a girl;;victim:uhhhhhh duh?;;groomer:omg i love you;;victim:ur weerd;;groomer:why|victim:rockstar9992003: i just have to know its a girl
1155|groomer:will it be you;;victim:duh yah;;groomer::);;groomer:will you talk first;;victim:ill say hello i gess;;victim:but im not gonna start talkin until i kno its u;;groomer:okay;;groomer:i just have to know its a girl;;victim:uhhhhhh duh?;;groomer:omg i love you|victim:ur weerd
92|victim:well i gotta kno that first;;groomer:what you doing monday?;;victim:nothin;;groomer:how about then?;;victim:idk i dont kno if my moms workin or not;;groomer:oh okay;;victim:seriuz what we gonna do?;;groomer:what do you wanna do;;groomer:i dont know *city edited*;;victim:idk anythin|victim:ur the guy u pic
71|victim:and moms a sorta secretary i gess;;groomer:sorta :);;victim:idk;;groomer:i like ya:);;victim:?;;groomer:what?;;victim:u talkin 2 me?;;groomer:yes;;groomer:i like you;;victim:kewl|victim::)
572|groomer:what dog silly;;victim:dogtown;;groomer:oh;;groomer:whas it about;;victim:all those abused fiting dogs that they took from that guy;;groomer:]oh yeah;;victim:can i still call u ;;groomer:what did you do today ;;groomer:when do you wanna;;victim:i can call now, my moms sleepin on the coch|victim:couch
594|victim:u calld me a dude;;groomer:no i didnt zoe;;victim:totaly;;groomer:well im sorry then;;groomer:please forigve me;;groomer:i really do love u;;groomer:zoe will you please call me when you see this;;victim:4get it im nevr callin u again i thot u were real;;groomer:that was you;;groomer:?|victim:yah
333|groomer:what about in womens;;victim:thats what jrs is silly;;groomer:can i take you shopping;;victim:relly?;;groomer:uh huh;;victim:kewlies;;groomer:what happened to your myspace;;victim:nothin its still there y?;;groomer:no its not;;victim:lemme look|victim:im lookin at it now
419|groomer:i figured you like that store;;victim:yah but im never allowed to get anything lol;;groomer:i'll buy it for you;;victim:kewl!!!!;;groomer:will you parents be suspicious;;victim:no my dad is ushually workin an my mom is used 2 me just goin out 2 friends ;;victim:i just have 2 make sure my dad is workin;;groomer:ok;;groomer:cool;;groomer:where else you shop|victim:i like forever21 an charlotte ruse
125|groomer:id kiss you all over;;victim:relly?;;groomer:yeah;;victim:wow kewl;;groomer::-*;;victim:i like kissin;;groomer:yeah well we can kiss a lot;;victim::);;groomer:;);;groomer:what kind of clothes do you like to wear|victim:idk what u mean?
1101|victim:shure;;groomer:you dont sound so sure;;victim:wateva;;groomer:i just want you so much zoe;;victim:yah u keep sayin that but ur not even picking up ur phone an stuff ;;groomer:i know;;groomer:but i know youre you;;groomer:&gt;:D&lt;;;victim:yeah but how u gonna come see me if u wont even talk 2 me on the phone ykno?;;groomer:i'll just surprise you|victim:idont like suprises lol
1239|victim:hah anything?;;groomer:yes;;victim:well then i want everything!!!!!;;groomer:you can have everything as long as i have you:);;victim:lolz;;groomer:when can we meet;;victim:u seriuz?;;groomer:yes;;victim:kewl;;groomer:do you like to wear pink colors|victim:idk i gotta find out when my mom is gone
1062|groomer:hehe;;groomer:youre little;;victim:blah yah so?;;groomer:youre my little baby;;victim::);;groomer:emphasis on little;;victim:grrr lol;;groomer:you like it;;victim:mebbe but mebbe not lolz u gotta gess;;groomer:i know you like it|victim:haha u dont kno 4 sure
60|groomer:well i hope to meet a girl like you someday zoe;;victim::);;groomer:&gt;:D&lt;;;groomer:so you're telling me that you. a cutie, is single?;;victim:yah i gess;;groomer:;);;groomer:well then i wish i could date you;;victim:relly?;;groomer:of course;;groomer:youre super cute and nice|victim:ty :)
285|groomer:yes you are;;groomer:i would do antying for you;;groomer:have you ever had a bf;;victim:yah i had i before;;groomer:and now im your bf;;groomer::);;victim:are u relly?;;groomer:yes;;groomer:i want to be:);;groomer:i'll take care of you zoe|victim:kk
635|victim:have u?;;groomer:why would you meet me then;;groomer:yes;;victim:idk no one askd relly b4;;groomer:but you would meet me:);;groomer:?;;groomer:im real if youre real;;victim:but im not gonna waste my card minutes on u if u dont pick up;;groomer:i know babe;;groomer:how did you even get a card|victim:my gam
